Date,time_stamp,open,high,low,close,vol,ma_short,ma_long,signal_long,signal_short
1555689600000,2019-04-20,82.05,82.69,79.33,81.15,209481.54759,80.75285714285721,77.8632,,
1555776000000,2019-04-21,81.16,81.85,72.86,76.65,405449.35652,79.80571428571434,78.47160000000001,,
1555862400000,2019-04-22,76.61,77.63,74.9,76.51,285737.83886,79.58285714285721,79.11200000000001,,
1555948800000,2019-04-23,76.47,79.29,73.33,73.7,408341.22655,78.6442857142858,79.602,,True
1556035200000,2019-04-24,73.67,74.69,69.9,72.85,466422.90922,77.79857142857152,80.098,,
1556121600000,2019-04-25,72.85,74.43,70.6,71.78,307408.70386,76.38428571428581,80.55,,
1556208000000,2019-04-26,71.79,76.5,70.31,73.82,345014.87676,75.20857142857152,81.0848,,
1556294400000,2019-04-27,73.83,74.01,71.83,72.23,102336.98217,73.9342857142858,80.9028,,
1556380800000,2019-04-28,72.24,72.72,68.95,69.89,218635.58959,72.96857142857152,80.2908,,
1556467200000,2019-04-29,69.89,70.37,66.5,67.87,203603.18601,71.7342857142858,79.6176,,
1556553600000,2019-04-30,67.86,74.74,67.86,74.32,354469.13538,71.82285714285725,79.0608,,
1556640000000,2019-05-01,74.31,75.36,71.78,73.36,273831.04765,71.89571428571438,78.3068,,
1556726400000,2019-05-02,73.35,74.42,72.73,73.68,289626.45366,72.16714285714296,77.592,,
1556812800000,2019-05-03,73.65,80.58,73.31,79.22,538448.40523,72.93857142857154,77.218,,
1556899200000,2019-05-04,79.26,82.76,74.54,77.77,457004.01484,73.7300000000001,76.882,,
1556985600000,2019-05-05,77.73,78.16,75.4,75.7,236821.31245,74.5600000000001,76.3836,,
1557072000000,2019-05-06,75.7,76.91,71.64,74.94,389445.48037,75.57000000000009,76.226,,
1557158400000,2019-05-07,74.95,78.75,73.4,74.61,357677.92795,75.61142857142866,76.0716,,
1557244800000,2019-05-08,74.59,75.5,72.4,74.44,206081.78548,75.76571428571437,75.9444,,
1557331200000,2019-05-09,74.44,75.9,72.77,74.19,240477.43667,75.83857142857151,75.58080000000001,True,
1557417600000,2019-05-10,74.18,79.61,72.66,77.11,422915.9252,75.53714285714294,75.5424,,True
1557504000000,2019-05-11,77.12,95.0,76.85,86.59,909602.12694,76.79714285714294,75.79520000000001,True,
1557590400000,2019-05-12,86.59,94.01,83.0,84.73,797262.85973,78.08714285714294,76.0336,,
1557676800000,2019-05-13,84.71,92.49,84.1,87.16,627311.35573,79.83285714285724,76.25280000000001,,
1557763200000,2019-05-14,87.34,93.61,86.5,91.17,644139.06467,82.19857142857151,76.61760000000001,,
1557849600000,2019-05-15,91.15,104.25,89.69,102.02,673429.92612,86.13857142857151,77.45240000000001,,
1557936000000,2019-05-16,102.03,107.14,90.73,95.49,1179885.10784,89.18142857142867,78.206,,
1558022400000,2019-05-17,95.49,97.48,84.27,89.76,914179.22548,90.98857142857152,78.736,,
1558108800000,2019-05-18,89.76,90.51,85.11,86.51,380542.14297,90.97714285714294,79.2484,,
1558195200000,2019-05-19,86.55,96.81,86.07,94.58,584649.51759,92.38428571428581,80.1176,,
1558281600000,2019-05-20,94.55,94.58,87.11,91.1,447735.71615,92.94714285714295,80.8904,,
1558368000000,2019-05-21,91.1,93.02,88.83,90.79,335538.23309,92.89285714285724,81.5692,,
1558454400000,2019-05-22,90.77,92.04,85.83,87.74,308520.29109,90.85285714285725,82.18959999999998,,
1558540800000,2019-05-23,87.74,89.53,84.62,88.61,208332.29525,89.8700000000001,82.93839999999999,,
1558627200000,2019-05-24,88.67,103.77,88.01,100.5,832985.16125,91.40428571428582,84.24359999999999,,
1558713600000,2019-05-25,100.5,105.07,98.87,102.66,519802.9895,93.71142857142867,85.37719999999999,,
1558800000000,2019-05-26,102.66,114.0,97.5,111.0,658431.91144,96.05714285714295,86.88279999999999,,
1558886400000,2019-05-27,111.03,121.89,109.94,116.3,873684.89847,99.65714285714294,88.58760000000001,,
1558972800000,2019-05-28,116.41,118.22,111.08,114.81,399902.25403,103.08857142857151,90.0112,,
1559059200000,2019-05-29,114.87,118.33,108.0,115.06,359489.09796,106.99142857142864,91.50280000000001,,
1559145600000,2019-05-30,115.03,120.35,102.4,107.78,708618.8245,109.73000000000006,92.78600000000002,,
1559232000000,2019-05-31,107.78,114.93,104.55,114.6,487341.72799,111.74428571428578,94.37240000000001,,
1559318400000,2019-06-01,114.65,116.28,110.51,112.35,318759.84041,113.1285714285715,95.882,,
1559404800000,2019-06-02,112.34,116.48,111.25,114.39,234192.23299,113.61285714285722,97.48,,
1559491200000,2019-06-03,114.44,116.2,105.01,105.99,441610.78458,112.14000000000009,98.752,,
1559577600000,2019-06-04,105.94,106.8,98.13,102.2,673951.14145,110.33857142857151,99.75559999999997,,
1559664000000,2019-06-05,102.2,105.21,100.11,103.66,379894.44483,108.71000000000008,100.43839999999996,,
1559750400000,2019-06-06,103.61,112.07,101.0,111.19,488905.21588,109.19714285714294,101.49679999999996,,
1559836800000,2019-06-07,111.25,121.0,109.53,116.71,619792.48983,109.49857142857151,102.67879999999997,,
1559923200000,2019-06-08,116.74,119.7,113.5,118.01,454621.75369,110.30714285714294,103.75239999999998,,
1560009600000,2019-06-09,118.01,118.94,111.02,114.66,425246.36749,110.34571428571437,104.25799999999998,,
1560096000000,2019-06-10,114.66,130.12,112.54,129.15,793211.22328,113.65428571428579,105.60439999999998,,
1560182400000,2019-06-11,129.19,138.56,124.85,135.69,836034.97354,118.43857142857148,107.44159999999998,,
1560268800000,2019-06-12,135.79,143.19,129.86,135.32,1015972.92864,122.96142857142864,109.39399999999998,,
1560355200000,2019-06-13,135.32,136.52,127.92,130.55,477007.30523,125.72714285714291,110.83279999999999,,
1560441600000,2019-06-14,130.55,133.03,125.22,132.0,460272.62793,127.91142857142862,112.46879999999999,,
1560528000000,2019-06-15,132.03,139.5,132.01,137.54,389908.37623,130.7014285714286,114.33879999999999,,
1560614400000,2019-06-16,137.51,138.2,133.15,136.45,392560.10493,133.81428571428575,116.2872,,
1560700800000,2019-06-17,136.42,136.82,131.53,133.8,302485.50097,134.47857142857148,118.09479999999999,,
1560787200000,2019-06-18,133.8,136.84,128.0,135.22,400995.83149,134.41142857142862,119.48359999999998,,
1560873600000,2019-06-19,135.25,139.5,133.5,136.43,373850.88301,134.57000000000008,120.83439999999999,,
1560960000000,2019-06-20,136.41,136.75,133.0,135.46,236819.61409,135.27142857142866,121.81279999999998,,
1561046400000,2019-06-21,135.45,141.29,131.0,138.28,392390.9775,136.1685714285715,122.692,,
1561132800000,2019-06-22,138.3,145.9,136.01,142.26,670112.19411,136.8428571428572,123.79,,
1561219200000,2019-06-23,142.2,143.34,136.15,137.5,273142.66174,136.99285714285722,124.6876,,
1561305600000,2019-06-24,137.5,137.52,132.65,135.77,269137.08964,137.27428571428578,125.8072,,
1561392000000,2019-06-25,135.78,138.63,129.75,136.33,343042.31826,137.43285714285722,126.6764,,
1561478400000,2019-06-26,136.32,138.5,127.5,132.25,659208.45477,136.83571428571437,127.4724,,
1561564800000,2019-06-27,132.24,133.5,111.82,116.01,932158.03694,134.05714285714294,127.53720000000001,,
1561651200000,2019-06-28,116.02,122.19,114.49,120.01,455587.96464,131.44714285714295,128.09800000000004,,
1561737600000,2019-06-29,119.99,137.0,116.0,133.86,650966.5278,130.24714285714293,129.36440000000005,,
1561824000000,2019-06-30,133.88,137.44,120.54,123.25,808645.44775,128.21142857142866,130.14800000000005,,True
1561910400000,2019-07-01,123.22,127.03,113.82,123.17,612063.25919,126.41142857142866,130.62720000000004,,
1561996800000,2019-07-02,123.16,124.0,112.63,118.77,469582.087,123.90285714285721,130.70960000000005,,
1562083200000,2019-07-03,118.74,123.15,116.78,121.36,365008.0675,122.34714285714293,130.84360000000004,,
1562169600000,2019-07-04,121.34,127.03,118.51,119.61,375062.74273,122.86142857142865,131.04160000000005,,
1562256000000,2019-07-05,119.64,120.99,116.22,118.35,223608.71264,122.62428571428579,130.60960000000006,,
1562342400000,2019-07-06,118.29,121.8,117.06,118.31,153816.69797,120.40285714285723,129.91440000000003,,
1562428800000,2019-07-07,118.28,120.35,117.0,119.48,142378.61429,119.8642857142858,129.28080000000003,,
1562515200000,2019-07-08,119.48,125.07,117.77,122.92,219116.92194,119.82857142857152,128.97560000000004,,
1562601600000,2019-07-09,122.92,124.08,117.64,119.24,233440.12041,119.89571428571438,128.4652,,
1562688000000,2019-07-10,119.23,120.13,102.5,108.31,507821.30862,118.03142857142868,127.29600000000002,,
1562774400000,2019-07-11,108.29,108.33,95.21,102.98,566917.40666,115.65571428571438,125.95720000000003,,
1562860800000,2019-07-12,103.0,107.02,100.65,104.86,204977.52431,113.72857142857153,124.79960000000003,,
1562947200000,2019-07-13,104.86,105.03,97.64,101.03,229252.96129,111.26000000000009,123.43200000000004,,
1563033600000,2019-07-14,101.06,101.9,87.58,89.66,429594.96949,107.00000000000009,121.56120000000004,,
1563120000000,2019-07-15,89.67,92.99,84.6,90.43,382169.24803,102.35857142857152,119.76000000000003,,
1563206400000,2019-07-16,90.43,91.91,76.6,79.61,483565.93207,96.69714285714295,117.41320000000003,,
1563292800000,2019-07-17,79.62,94.65,71.0,89.95,611125.08258,94.0742857142858,115.32080000000002,,
1563379200000,2019-07-18,89.98,104.5,86.87,101.16,609872.10131,93.8142857142858,113.86720000000001,,
1563465600000,2019-07-19,101.15,101.26,94.73,98.23,366646.23978,92.86714285714295,112.36560000000001,,
1563552000000,2019-07-20,98.25,105.88,97.42,100.25,355926.02335,92.75571428571438,110.92240000000001,,
1563638400000,2019-07-21,100.26,101.41,96.4,99.7,247121.43139,94.1900000000001,109.6204,,
1563724800000,2019-07-22,99.74,100.91,91.14,95.31,318533.96014,94.88714285714296,108.7924,,
1563811200000,2019-07-23,95.31,95.35,88.62,90.15,264516.21574,96.39285714285724,107.598,,
1563897600000,2019-07-24,90.1,97.45,86.8,94.5,355813.0883,97.04285714285723,106.02359999999999,,
1563984000000,2019-07-25,94.43,96.67,91.06,93.22,228403.48379,95.90857142857153,104.82239999999997,,
1564070400000,2019-07-26,93.23,94.52,89.83,94.06,169220.32033,95.31285714285725,103.65799999999997,,
1564156800000,2019-07-27,94.01,96.09,86.67,88.79,250915.24992,93.67571428571439,102.45879999999997,,
1564243200000,2019-07-28,88.83,90.9,83.13,90.0,201075.77208,92.29000000000009,101.20439999999996,,
1564329600000,2019-07-29,90.0,92.26,87.48,90.33,233655.44074,91.57857142857154,100.03319999999997,,
1564416000000,2019-07-30,90.33,92.71,88.5,90.15,166817.93325,91.57857142857154,98.90519999999997,,
1564502400000,2019-07-31,90.12,99.95,89.81,98.76,280442.01907,92.18714285714296,98.12319999999998,,
1564588800000,2019-08-01,98.77,100.59,95.23,98.64,256621.80027,92.96142857142867,97.28959999999998,,
1564675200000,2019-08-02,98.62,98.77,92.52,94.76,284902.02673,93.06142857142868,96.16319999999997,,
1564761600000,2019-08-03,94.8,96.7,93.51,94.17,187442.26636,93.83000000000011,95.1604,,
1564848000000,2019-08-04,94.15,94.8,90.11,92.64,210063.34433,94.20714285714295,94.53359999999999,,
1564934400000,2019-08-05,92.68,106.77,92.68,96.56,708024.73305,95.09714285714297,94.27679999999998,True,
1565020800000,2019-08-06,96.56,99.32,91.0,92.99,370218.49667,95.50285714285725,93.80199999999996,,
1565107200000,2019-08-07,93.05,94.45,87.36,90.59,298275.75612,94.3357142857144,93.38439999999997,,
1565193600000,2019-08-08,90.59,92.75,87.72,90.15,227275.85013,93.12285714285726,93.40399999999998,,True
1565280000000,2019-08-09,90.08,90.45,82.64,84.24,245919.9803,91.62000000000012,93.15639999999998,,
1565366400000,2019-08-10,84.25,87.5,82.27,85.46,243663.59097,90.37571428571441,93.39039999999997,,
1565452800000,2019-08-11,85.46,91.57,85.15,89.93,196951.40228,89.98857142857157,93.38959999999997,,
1565539200000,2019-08-12,89.99,90.04,85.45,85.79,147573.87933,88.45000000000014,92.77479999999997,,
1565625600000,2019-08-13,85.79,86.79,83.26,84.88,166783.80957,87.29142857142871,92.24079999999998,,
1565712000000,2019-08-14,84.83,86.32,75.0,75.9,310895.4105,85.19285714285728,91.26679999999999,,
1565798400000,2019-08-15,75.91,77.7,74.36,76.25,157703.32106,83.207142857143,90.32879999999999,,
1565884800000,2019-08-16,76.24,76.42,72.34,74.67,186709.02728,81.84000000000013,89.50319999999999,,
1565971200000,2019-08-17,74.63,75.35,71.5,72.65,131039.84431,80.01000000000013,88.8032,,
1566057600000,2019-08-18,72.64,78.0,71.4,76.25,171800.85253,78.05571428571443,88.0732,,
1566144000000,2019-08-19,76.31,78.95,75.36,77.1,176507.93997,76.81428571428584,87.4284,,
1566230400000,2019-08-20,77.1,77.3,73.31,75.14,130580.76909,75.42285714285728,86.6716,,
1566316800000,2019-08-21,75.13,75.33,70.14,73.27,188740.48706,75.04714285714299,86.0508,,
1566403200000,2019-08-22,73.18,74.64,71.0,73.31,159575.08558,74.627142857143,85.3832,,
1566489600000,2019-08-23,73.38,75.92,72.1,75.38,138535.90048,74.72857142857158,84.7852,,
1566576000000,2019-08-24,75.37,75.65,71.39,73.32,119841.86721,74.82428571428588,84.11200000000001,,
1566662400000,2019-08-25,73.32,74.93,70.56,72.1,143368.07877,74.23142857142874,83.04560000000001,,
1566748800000,2019-08-26,72.12,75.46,72.09,73.54,186459.72505,73.7228571428573,82.04160000000002,,
1566835200000,2019-08-27,73.59,73.75,72.13,72.9,92746.01751,73.4028571428573,81.16720000000002,,
1566921600000,2019-08-28,72.88,73.14,65.0,66.73,295837.67734,72.4685714285716,80.06960000000002,,
1567008000000,2019-08-29,66.73,66.77,62.0,63.59,206167.47861,71.08000000000015,78.90760000000002,,
1567094400000,2019-08-30,63.55,65.6,62.16,64.17,188503.14428,69.47857142857158,77.61200000000002,,
1567180800000,2019-08-31,64.18,65.39,62.25,64.24,148167.15877,68.18142857142873,76.46200000000002,,
1567267200000,2019-09-01,64.23,67.21,63.74,65.89,160452.85757,67.29428571428586,75.47400000000002,,
1567353600000,2019-09-02,65.85,68.03,64.8,66.92,210648.66087,66.34857142857159,74.54480000000002,,
1567440000000,2019-09-03,66.92,71.0,66.47,69.06,286130.47957,65.80000000000015,73.93760000000002,,
1567526400000,2019-09-04,69.0,69.24,66.4,67.01,219846.1354,65.84000000000016,73.19960000000002,,
1567612800000,2019-09-05,67.02,67.39,64.14,65.23,166569.36182,66.07428571428588,72.21160000000002,,
1567699200000,2019-09-06,65.24,68.0,63.54,64.87,278618.16432,66.17428571428587,71.37480000000001,,
1567785600000,2019-09-07,64.88,70.57,64.53,68.77,305501.47722,66.82142857142873,70.7304,,
1567872000000,2019-09-08,68.77,71.46,68.0,70.36,315059.92831,67.46000000000016,70.50880000000001,,
1567958400000,2019-09-09,70.36,71.38,67.73,69.89,229275.26659,67.88428571428587,70.2544,,
1568044800000,2019-09-10,69.86,73.1,69.77,70.85,315598.33706,68.14000000000014,70.1016,,
1568131200000,2019-09-11,70.85,71.81,68.25,69.8,208744.34146,68.53857142857159,69.98759999999999,,
1568217600000,2019-09-12,69.8,70.0,68.3,69.15,135570.08885,69.09857142857159,69.7036,,
1568304000000,2019-09-13,69.18,69.58,67.36,68.93,156416.29244,69.67857142857159,69.3768,True,
1568390400000,2019-09-14,68.93,71.5,68.2,70.5,179064.87019,69.92571428571445,69.1912,,
1568476800000,2019-09-15,70.49,71.28,69.5,70.04,123157.58776,69.88000000000015,69.062,,
1568563200000,2019-09-16,70.04,73.67,69.36,72.63,267731.58165,70.27142857142873,69.03479999999999,,
1568649600000,2019-09-17,72.67,77.59,72.15,74.04,331820.84685,70.72714285714302,68.98119999999999,,
1568736000000,2019-09-18,74.06,80.3,73.98,77.81,463500.72712,71.87142857142872,69.1608,,
1568822400000,2019-09-19,77.77,80.9,72.62,76.56,516227.12489,72.93000000000015,69.33919999999999,,
1568908800000,2019-09-20,76.56,77.08,72.78,75.05,286151.47725,73.80428571428585,69.39959999999999,,
1568995200000,2019-09-21,75.06,75.58,72.06,73.22,211641.79197,74.19285714285729,69.41239999999999,,
1569081600000,2019-09-22,73.2,73.22,71.03,72.23,219392.15857,74.50571428571443,69.63239999999999,,
1569168000000,2019-09-23,72.26,74.24,61.88,66.54,527501.79121,73.63571428571443,69.75039999999998,,
1569254400000,2019-09-24,66.54,67.42,54.07,54.57,987995.2338,70.85428571428585,69.36639999999998,,
1569340800000,2019-09-25,54.57,58.34,52.84,57.43,781318.26507,67.94285714285728,69.094,,True
1569427200000,2019-09-26,57.48,57.56,50.3,55.19,630061.90746,64.89000000000013,68.66599999999998,,
1569513600000,2019-09-27,55.17,56.61,52.61,55.86,390379.87374,62.148571428571564,68.22359999999998,,
1569600000000,2019-09-28,55.86,56.16,53.67,55.37,258783.39518,59.59857142857157,67.67599999999997,,
1569686400000,2019-09-29,55.38,55.58,52.13,53.82,227546.40106,56.968571428571565,67.14839999999998,,
1569772800000,2019-09-30,53.84,56.25,52.46,55.99,369529.68787,55.461428571428705,66.77879999999998,,
1569859200000,2019-10-01,56.01,57.6,54.82,55.63,333581.15687,55.61285714285727,66.40919999999998,,
1569945600000,2019-10-02,55.59,56.66,55.13,56.23,215424.38457,55.44142857142871,65.90759999999999,,
1570032000000,2019-10-03,56.28,57.07,53.62,56.44,253310.60723,55.62000000000013,65.35079999999999,,
1570118400000,2019-10-04,56.45,57.5,55.22,56.3,247275.45318,55.68285714285728,64.80719999999998,,
1570204800000,2019-10-05,56.3,57.4,55.57,56.69,177602.10058,55.8714285714287,64.2408,,
1570291200000,2019-10-06,56.69,56.8,52.73,54.41,259829.37559,55.95571428571442,63.62519999999999,,
1570377600000,2019-10-07,54.42,58.65,53.25,57.46,314689.40497,56.16571428571442,63.157599999999995,,
1570464000000,2019-10-08,57.46,58.45,56.47,56.94,184201.79637,56.352857142857275,62.67799999999999,,
1570550400000,2019-10-09,56.92,60.06,56.6,59.12,344098.9067,56.76571428571442,62.222799999999985,,
1570636800000,2019-10-10,59.1,59.33,57.0,57.47,215031.29392,56.91285714285727,61.71999999999999,,
1570723200000,2019-10-11,57.48,58.42,55.33,55.85,266818.0674,56.84857142857156,61.04879999999999,,
1570809600000,2019-10-12,55.85,56.5,55.41,55.7,101685.84465,56.70714285714298,60.3152,,
1570896000000,2019-10-13,55.71,57.69,55.47,56.46,157772.38785,57.00000000000012,59.4612,,
1570982400000,2019-10-14,56.44,57.1,55.94,56.83,133434.14038,56.910000000000124,58.672,,
1571068800000,2019-10-15,56.83,57.39,53.4,54.58,332451.2139,56.572857142857266,57.853199999999994,,
1571155200000,2019-10-16,54.57,55.39,51.0,52.45,299556.40107,55.62000000000012,57.0224,,
1571241600000,2019-10-17,52.45,55.22,51.57,54.94,238776.4036,55.25857142857154,56.330799999999996,,
1571328000000,2019-10-18,54.95,55.01,52.19,53.21,213517.39011,54.88142857142868,55.7976,,
1571414400000,2019-10-19,53.21,54.16,52.54,53.72,152610.00837,54.59857142857153,55.763600000000004,,
1571500800000,2019-10-20,53.72,55.46,52.58,54.85,208172.70191,54.36857142857154,55.6604,,
1571587200000,2019-10-21,54.85,55.74,53.67,54.57,208464.19325,54.045714285714396,55.6356,,
1571673600000,2019-10-22,54.57,55.09,52.97,53.39,159956.49835,53.8757142857144,55.5368,,
1571760000000,2019-10-23,53.38,53.44,47.1,49.5,509593.26474,53.45428571428583,55.30200000000001,,
1571846400000,2019-10-24,49.48,50.32,48.3,49.54,308330.52196,52.68285714285726,55.13080000000001,,
1571932800000,2019-10-25,49.55,58.7,49.01,56.93,761473.61477,53.214285714285836,55.16840000000001,,
1572019200000,2019-10-26,56.94,63.37,54.14,56.71,1041416.04901,53.6414285714287,55.211600000000004,,
1572105600000,2019-10-27,56.69,62.85,55.59,59.78,661079.75268,54.34571428571441,55.35360000000001,,
1572192000000,2019-10-28,59.79,62.47,57.4,57.7,540004.69723,54.792857142857265,55.404,,
1572278400000,2019-10-29,57.7,60.75,57.65,59.75,401424.23907,55.7014285714287,55.54200000000001,True,
1572364800000,2019-10-30,59.76,61.05,56.88,57.89,341531.28519,56.90000000000013,55.59000000000001,,
1572451200000,2019-10-31,57.9,59.56,57.01,58.29,269103.33623,58.15000000000013,55.745200000000004,,
1572537600000,2019-11-01,58.29,58.8,56.68,58.23,221222.3294,58.33571428571441,55.776,,
1572624000000,2019-11-02,58.24,59.19,57.73,58.25,150647.4393,58.555714285714416,55.8284,,
1572710400000,2019-11-03,58.24,58.75,57.18,58.29,141302.66308,58.34285714285728,55.7952,,
1572796800000,2019-11-04,58.29,62.4,57.87,61.29,410380.76551,58.85571428571443,55.948,,
1572883200000,2019-11-05,61.26,64.15,60.89,63.12,527595.77833,59.337142857143,56.2388,,
1572969600000,2019-11-06,63.13,64.33,62.56,64.11,334742.14328,60.22571428571443,56.575199999999995,,
1573056000000,2019-11-07,64.11,64.33,60.27,61.39,327504.17073,60.66857142857157,56.7724,,
1573142400000,2019-11-08,61.4,62.49,58.93,60.38,347351.93739,60.975714285714425,56.91440000000001,,
1573228800000,2019-11-09,60.36,62.37,60.17,62.04,196430.96635,61.51714285714299,57.21280000000001,,
1573315200000,2019-11-10,62.04,66.19,60.8,63.65,437892.99669,62.282857142857274,57.66080000000001,,
1573401600000,2019-11-11,63.65,64.33,60.47,61.84,409179.59195,62.361428571428696,57.936800000000005,,
1573488000000,2019-11-12,61.84,62.25,59.75,61.42,299770.7716,62.118571428571556,58.26520000000001,,
1573574400000,2019-11-13,61.45,62.05,60.27,60.96,175581.95546,61.66857142857155,58.55480000000001,,
1573660800000,2019-11-14,60.96,61.1,58.25,59.0,289462.24048,61.32714285714298,58.72080000000001,,
1573747200000,2019-11-15,59.0,60.75,56.2,57.6,333621.34492,60.93000000000013,58.842000000000006,,
1573833600000,2019-11-16,57.61,58.98,57.14,58.3,135649.0746,60.39571428571441,59.0384,,
1573920000000,2019-11-17,58.29,59.97,57.55,59.22,190026.97121,59.76285714285728,59.4272,,
1574006400000,2019-11-18,59.21,59.3,54.0,55.81,297441.77936,58.9014285714287,59.678000000000004,,True
1574092800000,2019-11-19,55.8,56.23,54.2,55.13,245040.39116,58.00285714285727,59.606,,
1574179200000,2019-11-20,55.13,56.16,54.61,54.98,224543.3721,57.148571428571564,59.5368,,
1574265600000,2019-11-21,54.99,55.29,48.51,50.61,442743.26376,55.95000000000014,59.17,,
1574352000000,2019-11-22,50.61,51.55,43.58,47.32,924579.32624,54.4814285714287,58.754799999999996,,
1574438400000,2019-11-23,47.32,48.53,46.13,48.1,301729.20885,53.024285714285845,58.288799999999995,,
1574524800000,2019-11-24,48.11,48.24,43.45,43.86,419517.52854,50.83000000000014,57.72759999999998,,
1574611200000,2019-11-25,43.87,47.42,42.04,45.47,571324.21757,49.352857142857275,57.21479999999999,,
1574697600000,2019-11-26,45.48,47.57,45.22,46.91,310692.28241,48.17857142857156,56.761999999999986,,
1574784000000,2019-11-27,46.91,48.69,44.51,47.7,455880.87524,47.13857142857155,56.33999999999999,,
1574870400000,2019-11-28,47.69,48.0,46.01,46.79,267853.24107,46.59285714285727,55.87999999999999,,
1574956800000,2019-11-29,46.78,49.33,46.73,48.54,301668.56643,46.767142857142986,55.36999999999999,,
1575043200000,2019-11-30,48.55,48.76,46.53,47.21,270874.56808,46.64000000000012,54.733599999999996,,
1575129600000,2019-12-01,47.21,48.45,45.5,47.45,313486.32183,47.152857142857265,54.0672,,
1575216000000,2019-12-02,47.45,47.57,44.71,45.45,302502.05198,47.15000000000011,53.4296,,
1575302400000,2019-12-03,45.44,46.22,44.26,44.75,323943.4612,46.841428571428686,52.804399999999994,,
1575388800000,2019-12-04,44.76,46.98,43.69,44.67,555313.52753,46.40857142857154,52.1096,,
1575475200000,2019-12-05,44.64,45.21,43.7,44.81,444840.89828,46.1257142857144,51.355999999999995,,
1575561600000,2019-12-06,44.78,45.5,44.05,45.28,273507.67563,45.66000000000012,50.693599999999996,,
1575648000000,2019-12-07,45.26,46.5,44.94,45.15,195130.20296,45.3657142857144,50.0428,,
1575734400000,2019-12-08,45.14,46.2,44.81,45.56,131675.58673,45.0957142857144,49.42679999999999,,
1575820800000,2019-12-09,45.55,45.87,44.04,44.45,219794.24751,44.95285714285726,48.84479999999999,,
1575907200000,2019-12-10,44.45,44.67,43.6,44.09,151332.98482,44.858571428571544,48.304399999999994,,
1575993600000,2019-12-11,44.07,44.46,43.27,43.7,134280.00698,44.720000000000105,47.7204,,
1576080000000,2019-12-12,43.7,44.11,42.84,43.65,169652.16018,44.55428571428582,47.0976,,
1576166400000,2019-12-13,43.65,44.55,43.43,44.44,127935.79567,44.434285714285814,46.64280000000001,,
1576252800000,2019-12-14,44.44,44.67,43.19,43.25,121589.21791,44.16285714285725,46.1676,,
1576339200000,2019-12-15,43.28,44.04,42.9,43.44,105010.15867,43.860000000000106,45.706,,
1576425600000,2019-12-16,43.46,43.56,39.02,39.99,396847.07159,43.22285714285725,45.281200000000005,,
1576512000000,2019-12-17,39.98,40.13,36.1,36.92,648918.38857,42.19857142857153,44.865200000000016,,
1576598400000,2019-12-18,36.94,41.71,35.78,40.79,668186.50576,41.78285714285725,44.572800000000015,,
1576684800000,2019-12-19,40.79,41.1,39.06,39.65,240386.31479,41.21142857142868,44.404400000000024,,
1576771200000,2019-12-20,39.66,40.41,39.25,40.17,151508.47648,40.601428571428684,44.19240000000003,,
1576857600000,2019-12-21,40.15,40.22,39.41,39.67,91777.0964,40.09000000000011,43.90280000000003,,
1576944000000,2019-12-22,39.67,42.16,39.62,41.82,208763.30093,39.858571428571544,43.66760000000002,,
1577030400000,2019-12-23,41.84,42.67,40.21,40.56,288871.46721,39.94000000000011,43.41840000000002,,
1577116800000,2019-12-24,40.56,41.13,39.68,40.34,211802.58489,40.428571428571544,43.09040000000002,,
1577203200000,2019-12-25,40.33,40.48,39.38,40.08,136397.58244,40.327142857142974,42.80520000000001,,
1577289600000,2019-12-26,40.11,41.73,39.58,40.01,198471.3519,40.37857142857155,42.50760000000001,,
1577376000000,2019-12-27,39.99,41.5,39.67,40.95,219242.83628,40.490000000000116,42.32760000000001,,
1577462400000,2019-12-28,40.96,43.76,40.91,42.83,284295.33296,40.94142857142868,42.250800000000005,,
1577548800000,2019-12-29,42.84,43.76,42.14,43.08,337087.7687,41.12142857142868,42.18720000000001,,
1577635200000,2019-12-30,43.07,44.18,41.82,42.38,298595.46371,41.38142857142868,42.09000000000002,,
1577721600000,2019-12-31,42.36,43.05,41.0,41.3,201549.74137,41.51857142857153,41.93080000000002,,
1577808000000,2020-01-01,41.29,42.08,41.16,41.62,110044.87445,41.73857142857154,41.78960000000002,,
1577894400000,2020-01-02,41.58,41.74,39.17,39.43,194486.2157,41.655714285714396,41.544400000000024,True,
1577980800000,2020-01-03,39.44,42.39,38.77,42.23,426771.00676,41.83857142857154,41.455600000000025,,
1578067200000,2020-01-04,42.23,42.9,41.77,42.78,248814.62818,41.831428571428695,41.40320000000003,,
1578153600000,2020-01-05,42.79,44.61,42.6,43.3,291964.84958,41.862857142857266,41.38720000000002,,
1578240000000,2020-01-06,43.29,46.08,43.16,45.8,384930.9909,42.3514285714287,41.47320000000003,,
1578326400000,2020-01-07,45.8,47.03,44.48,46.3,493847.10532,43.065714285714414,41.54760000000002,,
1578412800000,2020-01-08,46.3,48.54,44.0,45.35,628050.68438,43.59857142857156,41.63160000000002,,
1578499200000,2020-01-09,45.35,45.79,43.9,44.74,296221.65692,44.35714285714299,41.68360000000001,,
1578585600000,2020-01-10,44.75,49.72,43.71,49.06,729803.12291,45.33285714285727,42.04640000000001,,
1578672000000,2020-01-11,49.06,51.95,47.77,49.3,681984.46652,46.26428571428584,42.54160000000002,,
1578758400000,2020-01-12,49.32,51.75,48.78,51.43,533583.45808,47.42571428571441,42.96720000000002,,
